68;18;28;38;48;58;68;78;88;98;108;118
70;20;30;40;50;60;70;80;90;100;110;120
69;19;29;39;49;59;69;79;89;99;109;119
67;17;27;37;47;57;67;77;87;97;107;117
68;18;28;38;48;58;68;78;88;98;108;118
67;17;27;37;47;57;67;77;87;97;107;117
67;17;27;37;47;57;67;77;87;97;107;117
68;18;28;38;48;58;68;78;88;98;108;118
70;20;30;40;50;60;70;80;90;100;110;120
70;20;30;40;50;60;70;80;90;100;110;120
69;19;29;39;49;59;69;79;89;99;109;119
71;21;31;41;51;61;71;81;91;101;111;121
69;19;29;39;49;59;69;79;89;99;109;119
71;21;31;41;51;61;71;81;91;101;111;121
68;18;28;38;48;58;68;78;88;98;108;118
70;20;30;40;50;60;70;80;90;100;110;120
69;19;29;39;49;59;69;79;89;99;109;119
69;19;29;39;49;59;69;79;89;99;109;119
